formula,image
Z _ { 0 } = \int _ { M } \mathrm { e } ^ { H } ( \omega ) ^ { N } = \sum _ { d H = 0 } \frac { \mathrm { e } ^ { H } \sqrt { d e t \omega _ { i j } } } { \sqrt { d e t \frac { \partial ^ { 2 } H } { \partial x ^ { i } \partial x ^ { j } } } } .,1859eff6ec.png
f ( T _ { ( i ) } ) \equiv { \frac { 2 } { k _ { q } } } T _ { ( i ) } ^ { 2 } - 2 h T _ { ( i ) } + m _ { q } ^ { 2 } + m _ { \bar { q } } ^ { 2 } \leq 0 .,147830be33.png
"D _ { \mu } \, n ^ { a } \, = \, \partial _ { \mu } n ^ { a } \, + \, i g \left( F ^ { b } \right) _ { a c } A _ { \mu } ^ { b } n ^ { c } \, = \, 0 \, ;",2df8d85710.png
\Phi = { \frac { 2 } { ( p + 1 ) ! } } \epsilon ^ { i _ { p + 1 } \dots i _ { 1 } } F _ { i _ { 1 } \dots i _ { p + 1 } } \ .,5c727916a0.png
"\epsilon \left( \eta _ { a } ^ { \alpha _ { 1 } } \right) = \epsilon _ { \alpha _ { 1 } } + 1 , \; \epsilon \left( \pi _ { a } ^ { \beta _ { 1 } } \right) = \epsilon _ { \beta _ { 1 } } , \; \epsilon \left( \lambda ^ { \gamma _ { 1 } } \right) = \epsilon _ { \gamma _ { 1 } } + 1 ,",5d22ad928a.png
\Phi = \left( \begin{array} { c } { \phi _ { 0 } - i \phi _ { 1 } } \\ { \phi _ { 2 } - i \phi _ { 3 } } \\ \end{array} \right),6235967a52.png
"\hat { { \bf k } } _ { \perp } \simeq \hat { { \bf k } } _ { T } = \hat { { \bf k } } - ( \hat { { \bf k } } \cdot \hat { { \bf q } } ^ { ( n ) } ) \, \hat { { \bf q } } ^ { ( n ) } \, .",193bdfb85e.png
\bar { R } = 2 \sqrt { ( 7 \bar { R } _ { \mathrm { s c a l a r } } ^ { 2 } + 2 \bar { R } _ { \mathrm { g a u g e } } ^ { 2 } ) / 9 },220ff9d863.png
( \nabla ^ { * } D \: \Omega ) _ { x } \: \Phi = \rho _ { x } \: \Phi .,5f0bf8bce0.png
"\frac { \partial b _ { n , l } ^ { * } } { \partial t _ { 1 } } = ( a _ { n , l } - 1 ) + \frac { 1 } { t _ { 1 } } \frac { b _ { n , l } ^ { * } ( t _ { - 1 } b _ { n , l } - l ) } { 1 - a _ { n , l } } .",82ed3be4e1.png
\pi ^ { 0 } \approx 0 ; \pi ^ { 0 i } \approx 0,5bc78f6e3e.png
g _ { t t } = - e ^ { 2 \rho } = - \frac { e ^ { ( u ^ { + } - u ^ { - } ) } } { 2 \lambda ^ { 2 } \hat { r } } \left( 1 + \frac { \kappa } { 4 \hat { r } } \right),33b97872a0.png
"\left[ ( h r ^ { 3 } \partial _ { r } ) ^ { 2 } + \omega ^ { 2 } r ^ { 6 } f - { \frac { 8 h r ^ { 4 } r _ { \pm } ^ { 4 } } { ( r ^ { 2 } + r _ { \pm } ^ { 2 } ) ^ { 2 } } } \left( 1 + { \frac { r _ { 0 } ^ { 2 } } { r _ { \pm } ^ { 2 } } } \right) \right] \tilde { \phi } _ { \pm } = 0 ,",407e29e860.png
"\dot { T } = + i [ H , T ] + \lambda [ Q , [ T , Q ] ]",718fef0565.png
"\psi = A ( k ) e ^ { i k x } + B ( k ) e ^ { - i k x } \, \, : \, \, x \, < \, a .",5a9ae5a9e3.png
"G ^ { ( 2 ) } ( x , x ^ { \prime } ) = \frac 1 { 2 \pi ^ { 2 } } \frac 1 { \sqrt { 2 r r ^ { \prime } } } \int _ { \rho } ^ { \infty } d t \frac 1 { \sqrt { \operatorname { c o s h } t - \operatorname { c o s h } \rho } } \frac { \operatorname { s i n h } ( t / \alpha ) } { \operatorname { c o s h } ( t / \alpha ) - \operatorname { c o s } ( \gamma ) } \ .",45f7a3b46c.png
"d s ^ { 2 } = d t ^ { 2 } + d r ^ { 2 } + r ^ { 2 } d \Omega ^ { 2 } ,",41b2707951.png
"u _ { 1 , 2 } ( n ) = \operatorname { l n } w _ { 1 , 2 } ( e ^ { t _ { 1 } / 2 } ) + 2 \pi i n , ~ ~ ~ ~ n \in { \bf Z } ,",128ba51ce6.png
"\delta \Phi ( \mathbf { x } , \eta ) = ( \bar { \epsilon } \eta + \bar { \eta } \epsilon ) \Phi ( \mathbf { x } , \eta ) .",71ae105e01.png
"f ( S ) ^ { S } \ = \ 2 R e f ( S ) { G ( S , S ^ { * } ) _ { S } ^ { S } } ^ { 1 / 2 }",53e0e7df80.png
"V _ { | \alpha | } ( \alpha \cdot q ) = \left\{ \begin{array} { l l } { \wp ( \alpha \cdot q | \{ 2 \omega _ { 1 } , 2 \omega _ { 3 } \} ) , \quad \mathrm { f o r ~ l o n g ~ r o o t s } , } \\ { \wp ( \alpha \cdot q | \{ { \frac { 2 \omega _ { 1 } } { 3 } } , 2 \omega _ { 3 } \} ) , \quad \ \mathrm { f o r ~ s h o r t ~ r o o t s } . } \\ \end{array} \right.",18bd1c1363.png
"\ddot { \tau _ { i } } \tau _ { i } - \dot { \tau _ { i } } ^ { 2 } - \tau _ { i } ^ { \prime \prime } \tau _ { i } + { \tau ^ { \prime } } _ { i } ^ { 2 } = \tau _ { i - 1 } \tau _ { i + 1 } - \tau _ { i } ^ { 2 } , ~ ~ ~ ~ i = 0 , \dots , n",7f6816b565.png
"\bar { q } _ { x A } = \left( \begin{array} { c c c c } { b } & { } & { } & { } \\ \end{array} \right) , \quad \bar { S } _ { A B } = \left( \begin{array} { c c c c c c } { \hline } & { } & { } & { } & { } & { } \\ \end{array} \right) ,",3776012a6c.png
\int d ^ { 3 } x ~ \bar { \psi } ( \partial \! \! \! / + m ) \psi \leftrightarrow K _ { B } ( A ) = \frac 1 \eta S _ { C S } ( \widehat { A } ) \; .,325e1456ea.png
\rho ( k ) = v ( k ) v ^ { \dagger } ( k ) = \frac { 1 } { 2 } - \frac { m } { 2 E ( k ) } \gamma ^ { 0 } - \frac { k } { 2 E ( k ) } \gamma ^ { 5 },6d7faef60c.png
\operatorname { d i m } Z ( \Pi ) \geq \mathrm { r a n k } ( { \cal G } _ { d + 1 } ) .,61eecc35db.png
"{ \cal G } _ { i j } ( g ) = ( { \cal F } \operatorname { l n } A ) a ^ { N } \! \! \! \int \! \! d ^ { N } \! \varphi \, G \rho ^ { 2 } \, { \cal O } _ { i } { \cal O } _ { j } \quad .",5111d46c7f.png
"d s ^ { 2 } = 2 d x ^ { + } d x ^ { - } + a ( d x ^ { + } ) ^ { 2 } + ( d x ^ { 1 } ) ^ { 2 } ~ ,",2ba649ece1.png
"w \cdot ( p , q ) = ( - q , q - p ) , \quad \mathrm { ~ f o r ~ } ( p , q ) \in U ,",3d91b6ec8e.png
"C ( x ) : = \sqrt { x } C _ { 0 } ( x ) ~ , \qquad C ^ { \prime \prime } + \frac { 1 - 4 r ^ { 2 } } { 4 x ^ { 2 } } C = 0 ~ .",2683f1d933.png
"A _ { ( \theta ) } ^ { - s } : = { \frac { i } { 2 \pi } } \int _ { \Gamma _ { ( \theta ) } } \left( A - \lambda \right) ^ { - 1 } \lambda _ { ( \theta ) } ^ { - s } d \lambda \, \, \, ,",55bc26c397.png
"< p _ { 1 } , . . . , p _ { n } | S | q _ { 1 } , . . . . , q _ { m } > = l i m _ { T \rightarrow \infty } \frac { 1 } { T } \int _ { 0 } ^ { T } d \tau E \Big [ \prod _ { j } \prod _ { k } ( \overline { { f _ { p _ { j } } } } , \partial _ { \tau } \phi _ { \tau } ) ( f _ { q _ { k } } , \partial _ { \tau } \phi _ { \tau } ) \Big ]",41867f0559.png
"\begin{array} { c c c c c c c c } { u _ { 1 } ( v ) } & { = \tau / 4 , \qquad \qquad } & { u _ { 2 } ( v ) = 3 \tau / 4 , } & { | v | > z _ { \infty } \nonumber } \\ { u _ { 1 } ( v ) } & { = - { \frac { M } { 2 \pi i } } \operatorname { l o g } v / \Lambda , \qquad } & { u _ { 2 } ( v ) = \tau + { \frac { M } { 2 \pi i } } \operatorname { l o g } v / \Lambda , } & { \Lambda < | v | < z _ { \infty } \nonumber } \\ { u _ { 1 } ( v ) } & { = 1 / 4 , \qquad \qquad } & { u _ { 2 } ( v ) = \tau + 3 / 4 , } & { | v | < \Lambda . } \\ \end{array}",28632ae5a3.png
\begin{array} { c c c } { ( \vec { m } ) _ { i } = m _ { i } \; ; } & { b ^ { + } = \nu - r - 1 \; ; } & { b ^ { - } = r - 1 } \\ \end{array},224058bfa0.png
"\theta ( 0 , - \Omega ^ { - 1 } ) ^ { 2 } = \operatorname* { d e t } ( - i \Omega ) \, \, \, \theta ( 0 , \Omega ) ^ { 2 } .",7e2e6d12e1.png
"Q ( 1 , x , y ) = 4 ( x - \wp _ { 1 } ) ( x - \wp _ { 2 } ) ( x - \wp _ { 3 } ) ( x - \wp _ { 4 } ) ,",5c9ad48fea.png
\delta W _ { \mu } = - i g \Lambda W _ { \mu } \; \; \; \; \delta W _ { \mu } ^ { \ast } = i g \Lambda W _ { \mu } ^ { \ast },674e216f3e.png
"\dot { r } ^ { 2 } = \Delta _ { L } E ^ { 2 } - V \left( m ^ { 2 } + \frac { 4 j ^ { 2 } } { r ^ { 2 } } \right) < \Delta _ { L } E ^ { 2 } ,",12ef8ac772.png
H _ { c } = \Pi _ { a } ^ { 2 } - \frac { 1 } { 4 } \partial _ { i } n ^ { a } \partial ^ { i } n ^ { a },1b30ff0f3b.png
"\frac { \partial x ^ { \mu } } { \partial x _ { f } ^ { l } } = \psi _ { l } ^ { \mu } = \frac { 1 } { 2 } ( D _ { l } ^ { \mu } + \omega _ { l } ^ { m } D _ { m } ^ { \mu } ) ,",2237f52351.png
"S = - { \frac { 1 } { 2 g _ { Y M } ^ { 2 } } } \int d ^ { n } x \left( ( \partial \phi _ { 1 } ) ^ { 2 } + ( \partial \phi _ { 2 } ) ^ { 2 } + { \frac { ( n - 2 ) } { 4 ( n - 1 ) } } \tilde { R } ( \phi _ { 1 } ^ { 2 } + \phi _ { 2 } ^ { 2 } ) \right) \ ,",20d741864e.png
"\langle \vec { q } \, ^ { \prime } , t \mid \vec { q } , 0 \rangle = \sum _ { l = 0 } ^ { \infty } \frac { 2 l + 1 } { 4 \pi q ^ { \prime } q } P _ { l } ( \operatorname { c o s } \gamma ) \langle q ^ { \prime } , t \mid q , 0 \rangle _ { l } ,",64fb514ab0.png
\nu = \frac { 4 \pi \alpha ^ { \prime } } { \sqrt { 2 } \beta R },12b8ce0333.png
\delta ^ { \prime \prime } - 2 \beta \operatorname { c o t h } [ \beta ( z - z ^ { \prime } ) ] \delta ^ { \prime } -,32dad61873.png
"e ^ { - \Phi / 2 } R ^ { 2 } = e ^ { - \Phi _ { B P S } / 2 } R _ { B P S } ^ { 2 } \, , \quad \Phi = \Phi _ { B P S } \, ,",57ee988be3.png
"c ^ { A } \leftrightarrow \ ^ { - 1 } ( 0 , 1 / 2 , 1 / 2 , 0 ) _ { 0 } ^ { 1 } \rightarrow ( 0 , 0 ) _ { 0 } ^ { 0 } \oplus ( 0 , 1 ) _ { 0 } ^ { 0 } .",3756d8d7f7.png
D _ { \alpha } ^ { i } = { \frac { \partial } { \partial \theta _ { i } ^ { \alpha } } } - { \frac { i } { 2 } } \theta ^ { \beta i } \partial _ { \beta \alpha },786353a133.png
"\partial _ { 0 } M _ { \alpha \beta , 0 } ^ { ( N ) } - \partial _ { \gamma } M _ { \alpha \beta , \gamma } ^ { ( N ) } = 0",2fce1d509c.png
"e ^ { { \cal { G } } _ { \mathrm { c } } \{ J \} } = \frac { { \cal { Z } } \{ J \} } { { \cal { Z } } _ { 0 } } = \frac { \int { \cal { D } } \{ \phi \} e ^ { - S \{ \phi \} + ( J , \phi ) } } { \int { \cal { D } } \{ \phi \} e ^ { - S _ { 0 } \{ \phi \} } } \; .",8382274c1b.png
"\frac { ( k - 1 ) ! k ! } { ( 2 k + 1 ) ! } { \ } _ { 2 } F _ { 1 } ( k , \ k + 1 ; \ 2 k + 2 ; \ u ) = \frac { 1 } { k ! ( k + 1 ) ! } \frac { d ^ { k } } { d u ^ { k } } ( 1 - u ) ^ { k + 1 } \frac { d ^ { k } } { d u ^ { k } } \frac { \operatorname { l o g } ( 1 - u ) } { u }",516cef59e8.png
"\zeta ^ { ( 1 / 2 ) } ( z ) = 4 \sum _ { n , m = 0 } ^ { \infty } \lambda _ { n , m } ^ { - 2 z } ~ ~ ~ .",28e7f06e74.png
\sum _ { i = 1 } ^ { n } \frac { d u _ { i } } { u _ { i } } \wedge d \beta _ { i } - \sum _ { i < j } \frac { d \beta _ { i } \wedge d \beta _ { j } } { \beta _ { i } - \beta _ { j } } .,2818239588.png
K = R ^ { \mu \nu \alpha \beta } R _ { \mu \nu \alpha \beta } = \frac { 4 8 } { \rho ^ { 4 } },1a4046bc92.png
S = \int d ^ { 2 } x \; \left( { \frac { i } { 2 } } \lambda _ { + } ^ { a } \partial _ { -- } \lambda _ { + } ^ { a } - { \frac { m } { 2 } } \chi _ { - } ^ { A Y ^ { \prime } } \Delta _ { A Y ^ { \prime } } ^ { a } ( X ) \lambda _ { + } ^ { a } \right) \; .,6e37099e30.png
"\Omega ^ { 1 } \equiv \left\{ \Omega ^ { 2 } , H _ { T } \right\} \approx \partial ^ { i } \partial _ { i } A _ { 0 }",23b8a4a754.png
"{ \cal D } _ { m } { J _ { n } } ^ { p } = \nabla _ { m } { J _ { n } } ^ { p } - H _ { s m } { } ^ { p } { J _ { n } } ^ { s } - { H ^ { s } } _ { m n } { J _ { s } } ^ { p } = 0 \, .",1aa1094513.png
\omega _ { x } = \frac { 1 } { 2 } \operatorname { l n } \frac { 4 \kappa ^ { 2 } e ^ { 2 \kappa x } } { ( 1 - e ^ { 2 \kappa x } ) ^ { 2 } } ~ ~ .,69403d19ef.png
"\mathcal { L } _ { i n t } = g : j _ { \mu } ^ { I } j _ { \nu } ^ { I I } : \varepsilon ^ { \mu \nu } , \, \, \, \, j _ { \mu } = : \bar { \psi } \gamma _ { \mu } \psi :",2a45ea3793.png
\mathrm { \boldmath ~ A ~ } _ { \mu } = \frac { F _ { \pi } } { 2 } ~ \partial _ { \mu } \mathrm { \boldmath ~ \phi ~ } + \cdots,46405b4169.png
\begin{array} { r l } { N } & { e v e n : \; \; \frac { 1 } { 2 } - \frac { 1 } { p _ { 0 } } + \frac { 1 - v _ { s } } { 4 } < \frac { s } { p _ { 0 } } < \frac { 1 } { 2 } + \frac { 1 - v _ { s } } { 4 } } \\ { N } & { o d d : \; \; \; \; \frac { 1 } { 2 } - \frac { 3 } { 4 p _ { 0 } } + \frac { 1 - v _ { s } } { 4 } < \frac { s } { p _ { 0 } } < \frac { 1 } { 2 } - \frac { 1 } { 4 p _ { 0 } } + \frac { 1 - v _ { s } } { 4 } } \\ \end{array},65c2b5b636.png
"F ^ { ( n ) } = \Bigg [ \Big ( \frac { n } { N - 1 } \Big ) ! \Bigg ] ^ { N } x _ { N } ^ { n } \, \, { \bf F } ( \mu , \gamma ^ { \prime } ; { \bf x } )",798febce75.png
"\Omega = - \operatorname { l n } \Big [ 4 \pi e ^ { - \gamma _ { E } } \, e ^ { - \frac { T _ { 2 } } { \xi } } \, \frac { T _ { 2 } } { \xi } \, U _ { 2 } \, \vert \eta ( U ) \vert ^ { 4 } \Big ] .",1e76767b29.png
\hat { \gamma } = \frac { H } { \sqrt { H ^ { 2 } } } = \sum _ { m = 0 } ^ { \infty } ( - 1 ) ^ { m } \int _ { t } \left( \sum _ { i = 0 } ^ { \infty } H _ { i } \right) P _ { 0 } \left( \sum _ { j = 1 } ^ { \infty } ( H ^ { 2 } ) _ { j } P _ { 0 } \right) ^ { m } .,7640c9c63a.png
"\bar { \lambda } \, \sigma ^ { 1 } \lambda = - ( \bar { \psi } _ { 1 } \psi ^ { 1 } - \bar { \psi } _ { 2 } \psi ^ { 2 } )",fa69091cea.png
"G ( a , r _ { 0 } ) = \frac { \left\langle \infty \right| S ( r , r _ { 0 } ) \left| 0 \right\rangle _ { a } } { \left\langle \infty \right| S ( r , r _ { 0 } ) \left| 0 \right\rangle } ,",7ddd22e183.png
"f ( u ) = \frac { ( c _ { p } \hat { g } ) ^ { 2 / ( 7 - p ) } } { ( a u ) ^ { ( 3 - p ) / 2 } } , \qquad \hat { h } = \frac { 1 } { 1 + ( a u ) ^ { 7 - p } } .",62bf46755f.png
\vec { E } = 0 \qquad \vec { H } = \frac { 1 } { g } \frac { \vec { r } } { r ^ { 3 } },5af3e396d2.png
"\chi = \left| \mathrm { T r } \, U \right| ^ { 2 } .",64497b25d2.png
\omega _ { i j } \omega ^ { j k } = \delta _ { i } ^ { k } = \omega ^ { k j } \omega _ { j i } \ .,5e69e74b07.png
,20574357c2.png
\nu _ { 2 } = 0 \; \mathrm { o r } \; \nu _ { 2 } = 1,5c80557f77.png
"\{ Q _ { ( \alpha ) } , Q _ { ( \beta ) } \} = g [ \mathcal { C } \Gamma _ { s } ( \hat { M } ^ { \hat { a } \hat { b } } ) ] _ { \alpha \beta } \hat { M } _ { \hat { a } \hat { b } } = - i ( \mathcal { C } \gamma ^ { a } ) _ { \alpha \beta } P _ { a } - { \textstyle \frac { g } { 2 } } ( \mathcal { C } \gamma ^ { a b } ) _ { \alpha \beta } M _ { a b } \, ,",4ab3059e95.png
"{ \cal B } _ { - } = Q ^ { - 1 } \partial _ { - } Q ,",3faaf0ea7d.png
C _ { T } \frac { \Gamma ( c ) \Gamma ( a - b ) } { \Gamma ( c - b ) \Gamma ( a ) } ( \alpha - 1 ) ^ { b - a } 2 ^ { a - b } = \frac { \Gamma ( c ) \Gamma ( b - a ) } { \Gamma ( c - a ) \Gamma ( b ) } \left( C _ { R } + \frac { \Gamma ( 2 - c ) \Gamma ( c - a ) } { \Gamma ( c ) \Gamma ( 2 - c - a ) } \right) .,4d17eef198.png
"\alpha _ { 1 , \; 2 } , \; \beta _ { 1 , \; 2 } , \; \gamma _ { 1 , \; 2 } , \; \delta _ { 1 , \; 2 } \in { \cal R } \; \; ,",5378ad7d11.png
\mathcal { J } ^ { \dagger } = \varepsilon \mathcal { J } \varepsilon .,5758d0d579.png
"M _ { \alpha } ^ { { \hat { \jmath } } } = \alpha ( x , y ) b _ { \alpha } \tilde { b } ^ { { \hat { \jmath } } } ,",1026667453.png
B ^ { G } ( r ) = - \frac { 2 6 } { 3 } \left( r ^ { 2 } - \frac { 1 } { 4 } \right),3c58c5d035.png
U ( \alpha ) = \frac { W ( \alpha - Q / 2 ) } { W ( - Q / 2 ) },28ecd8e105.png
"x ^ { 0 } = \frac 1 { y ^ { 0 } + y ^ { - 1 } } , \qquad x ^ { i } = x ^ { 0 } y ^ { i } \quad ( i = 1 , 2 , 3 ) ,",274a63b2e1.png
"\delta ( x , y ) = \int \frac { d ^ { 4 } k } { ( 2 \pi ) ^ { 4 } } e ^ { k ^ { \mu } { \nabla } _ { \mu } { \Sigma } ( x , y ) } ,",263ec59c99.png
"L _ { e } = \int _ { 0 } ^ { 2 \pi } d \varphi \sqrt { g _ { \varphi \varphi } } \mid _ { x = x _ { h } , \theta = \pi / 2 } = 2 \pi x _ { h } \sqrt { \frac { l ( x = x _ { h } , \theta = \pi / 2 ) } { f ( x = x _ { h } , \theta = \pi / 2 ) } }",2144feae29.png
"\psi _ { - 1 / 2 } ^ { \alpha } | 0 , k \rangle ~ ~ ~ , ~ ~ \psi _ { - 1 / 2 } ^ { i } | 0 , k \rangle",3787c7c5a6.png
"\varphi \equiv \phi - { \frac { 1 } { 8 N _ { f } } } \gamma ^ { 0 } [ \gamma ^ { 5 } , \gamma ^ { 3 } ] \chi , \quad \chi \equiv t r ( { \frac { 1 } { 2 } } \gamma ^ { 0 } [ \gamma ^ { 5 } , \gamma ^ { 3 } ] \phi ) \sim P ^ { 0 } .",7634181a85.png
"\Gamma [ A ] = l n d e t { \cal D } = - T r \int _ { 0 } ^ { \infty } \frac { d s } { s } { \cal G } ( x , y ; s ) .",40c1add5a7.png
"N _ { 5 } = i g ^ { 2 } \lambda ^ { \prime } : \phi ^ { 4 } : \delta ( x - y ) \quad , \quad \lambda ^ { \prime } \quad { \mathrm { s t i l l f r e e } }",39438b1a6d.png
S _ { e f f } = \int { d ^ { 5 } \sigma d \tau [ \mu \dot { C } + \mu _ { \rho } \dot { C } ^ { \rho } + P ^ { \mu \nu } \dot { B } _ { \mu \nu } + \Pi _ { a } \dot { X } ^ { a } + \hat { \mu } ^ { i } \dot { \hat { C } } _ { i } + \widehat { \mu } \dot { \widehat { C } } + \frac { 1 } { \sqrt { W } } \hat { \delta } \mu ] },2d6aa838da.png
\left( \begin{array} { c c c c } { ( E - m ) } & { 0 } & { - P _ { z } } & { - \pi _ { - } } \\ { 0 } & { ( E - m ) } & { - \pi _ { + } } & { P _ { z } } \\ { - P _ { z } } & { - \pi _ { - } } & { ( E + m ) } & { 0 } \\ { - \pi _ { + } } & { P _ { z } } & { 0 } & { ( E + m ) } \\ \end{array} \right) \left( \begin{array} { c } { \varphi _ { + } } \\ { \varphi _ { - } } \\ { \chi _ { + } } \\ { \chi _ { - } } \\ \end{array} \right) = 0,661b659e03.png
"\left( k _ { 3 } - k _ { 2 } \right) _ { \lambda } T _ { \lambda \mu \nu } ^ { A V V } \left( k _ { 1 } , k _ { 2 } , k _ { 3 } ; m \right) = - 2 m i T _ { \mu \nu } ^ { P V V } \left( k _ { 1 } , k _ { 2 } , k _ { 3 } ; m \right) + T _ { \mu \nu } ^ { A V } \left( k _ { 1 } , k _ { 2 } ; m \right) - T _ { \nu \mu } ^ { A V } \left( k _ { 3 } , k _ { 1 } ; m \right) ,",5c22d28924.png
"A _ { I } \equiv W _ { I } ^ { a } M ^ { a } / | v | \, , \, \, \, I = 1 , 2",5a938e2856.png
{ \cal B } ( { \bf x } ) = - \frac { j _ { 0 } ( { \bf x } ) } { m } .,4bca0661d6.png
"\beta ( \tau ) \equiv \mu { \frac { d \tau } { d \mu } } = { \frac { 2 i } { \pi } } \, ( 1 + c _ { 1 } \, e ^ { 2 \pi i \tau } + c _ { 2 } \, e ^ { 4 \pi i \tau } + \ldots )",6ed0409c77.png
C = \left( \begin{array} { c c } { - \frac { 1 } { 2 } \partial c ^ { z } } & { c ^ { z } } \\ { - \frac { 1 } { 2 } \partial ^ { 2 } c ^ { z } + \rho _ { z z } c ^ { z } } & { \frac { 1 } { 2 } \partial c ^ { z } } \\ \end{array} \right) .,326a7bd446.png
Z _ { 1 } \propto m \int \prod d \phi \int d ^ { 2 } x e ^ { - 2 g \phi ( x ) } \operatorname { e x p } \left\{ - \frac { 1 } { 2 } \int \phi ( \Delta ^ { 2 } - \mu ^ { 2 } \Delta ) \phi d ^ { 2 } y \right\},6808fec682.png
"\left. + \sum _ { i = 1 } ^ { 2 } d x ^ { i } d x ^ { i } + \frac { N \alpha ^ { \prime } } { 4 } \sum _ { i = 1 } ^ { 3 } ( \hat { \theta } ^ { i } - A _ { B P S } ^ { i } ) ^ { 2 } \right) \, .",723f2da559.png
v ^ { i } = ( 1 - \alpha ^ { l } ) ( f _ { \alpha } - f _ { \beta } + \Lambda ) \; .,39e0ac30cc.png
"\times c ( l _ { 0 } , l _ { 1 } ; l _ { 0 } , l _ { 1 } + 1 ) d ( l _ { 0 } , l _ { 1 } + 1 ; l _ { 0 } , l _ { 1 } ) c ( l _ { 0 } , l _ { 1 } + 1 ; l _ { 0 } + 1 , l _ { 1 } + 1 ) d ( l _ { 0 } + 1 , l _ { 1 } + 1 ; l _ { 0 } , l _ { 1 } + 1 ) ,",6a812187b6.png
,65aadacd97.png
"\delta \psi = [ \alpha p _ { \varphi } ] _ { t r a c e l e s s } , \quad \delta \varphi = - 2 i [ \psi \alpha ] _ { t r a c e l e s s } .",361c485ee1.png
B ^ { - 2 } ( u ) = 2 \pi \Bigl \{ 2 \omega + { \frac { 4 \omega ^ { 2 } D ^ { 1 / 2 } ( u ) } { m } } \Bigr \} .,324c70b320.png
{ \cal { V } } \rightarrow { \cal { O } } { \cal { V } } U ^ { \mathrm { T } },72308aa08f.png
"\sum _ { w \in W } ( - 1 ) ^ { | w | } \Delta _ { W ( \Lambda _ { 1 } ) } \circ \Delta _ { w ( \Lambda _ { 2 } ) } ^ { ( 1 ) } = \sum _ { \Lambda _ { 3 } \in \Delta _ { \Lambda _ { 1 } , \Lambda _ { 2 } } } \Delta _ { W ( \Lambda _ { 3 } ) } ,",17ed3b4219.png
\langle \hat { A } \rangle = \textrm { T r } [ \hat { \rho } \hat { A } ] = \int d ^ { 2 } x \rho _ { W } ( \vec { x } ) A _ { W } ( \vec { x } ) .,7d57a7b9ce.png
L _ { a } ( u ) = { \frac { 1 } { 2 i } } ( z L _ { a } ^ { + } - z ^ { - 1 } L _ { a } ^ { - } ) .,6d37e5bc45.png
"D _ { q } f ( z ) : = \frac { f ( z ) - f ( q z ) } { ( 1 - q ) z } ,",3619d962f0.png
q _ { R } ( x ) \equiv { \frac { 1 } { 2 \pi R } } \sum _ { l = - \infty } ^ { \infty } e ^ { i l x / R } \int _ { - \infty } ^ { \infty } e ^ { - i l y / R } q ( y ) d y .,5a07d6a2e0.png
"E ^ { \pm \pm } \equiv \Pi ^ { \underline { { m } } } u _ { \underline { { m } } } ^ { \pm \pm } , \qquad",756eb51fbb.png
"[ \bar { \nabla } ^ { a } , K ] = [ \bar { \nabla } ^ { a } , e ^ { U } ] = 0 .",18e0395c3d.png
B _ { 5 } ^ { ( d - 2 ) } = - \frac { 4 ( d - 2 ) ( d - 3 ) ( 3 d - 8 ) ( 3 d - 1 0 ) } { 9 ( d - 4 ) ( d - 6 ) ^ { 3 } } B _ { 5 } ^ { ( d ) } - \frac { 6 4 ( 1 5 d - 5 2 ) } { 9 ( d - 4 ) ^ { 4 } ( d - 6 ) ^ { 3 } } .,5119edc988.png
x _ { o } ( \tau ) = { \frac { 1 } { \sqrt { S _ { 1 } } } } { \frac { d x _ { c 1 } } { d \tau } },be71f0d2fa.png
K _ { a b } = \frac { 8 \pi G _ { n + 2 } } { n } \sigma h _ { a b } .,3f3cdd958a.png
R _ { \alpha \beta } V ^ { \alpha } V ^ { \beta } \geq n g _ { \alpha \beta } V ^ { \alpha } V ^ { \beta },32a8280ed7.png
W _ { i j i ^ { \prime } j ^ { \prime } } ^ { L ( p ) } ( \chi ) = \sum _ { { \cal P } l m } q _ { i j } ^ { ( p ) { \cal P } l m } ( \Omega ) q _ { i ^ { \prime } j ^ { \prime } } ^ { ( p ) { \cal P } l m } ( \Omega ^ { \prime } ) ^ { * } .,275514bfb6.png
"\gamma _ { T } = m ^ { - 2 } T _ { 0 } \frac { \partial m ^ { 2 } ( T ) } { \partial T _ { 0 } } ,",754f486ac9.png
{ \cal S } = \int d ^ { 4 } x \sqrt { G } \left( - R + ( \nabla _ { \mu } \Phi ) ^ { 2 } + \xi e ^ { \zeta \Phi } \right),2532006d18.png
"J _ { - + } ( m ) a _ { S } { } ^ { \dag } ( n ) = - \theta ( n \ge m ) \sqrt { \frac { n - m } { n } } a _ { S } { } ^ { \dag } ( n - m ) , \quad m \ge 0 .",36ee673379.png
"( \omega _ { V } ) _ { i j } = ( \omega _ { V } ) _ { i j k } \omega _ { V } ^ { k } \, .",6bb000f44a.png
"\kappa ^ { - 1 } X ^ { 1 ^ { \prime } } X ^ { a ^ { \prime } } \omega \wedge e ^ { a ^ { \prime } } \, ,",2f413f1618.png
W ( - i \mathrm { \boldmath ~ \nabla ~ } ) = \sqrt { \frac { m + \mathrm { \boldmath ~ \gamma ~ } \cdot \mathrm { \boldmath ~ \nabla ~ } } { ( m ^ { 2 } - \nabla ^ { 2 } ) ^ { \frac { 1 } { 2 } } } },66da98530e.png
